Arena(MB),HotScale,AgeSpeed,Backpressure_us,Throughput,P99_us,P99.9_us,P100_us,Critical_State_%,Success_Rate_%,Hot_Rescued,Whole_Evictions,Partial_Evictions
64,1,1,1,5519568.40,7.51,98.03,30949.49,0.00,40.57,5193861,2517572,99206
64,1,1,2,5454548.65,6.36,99.17,211246.70,0.00,40.58,5142247,2499739,98380
64,1,1,5,5527094.57,7.04,99.36,96395.77,0.00,40.55,5260488,2529667,100704
64,1,2,1,5134194.02,9.67,114.11,1164288.92,0.00,47.26,3871520,2379208,91483
64,1,2,2,5316837.18,10.32,101.49,293357.54,0.00,47.25,3956119,2462374,92131
64,1,2,5,5417674.35,7.88,99.09,83290.17,0.00,47.25,4053159,2509807,94597
64,2,1,1,5853014.05,5.17,97.41,16549.34,0.00,84.98,13149576,2900463,127237
64,2,1,2,5712921.90,5.56,98.84,15206.76,0.00,85.06,12629608,2832471,119190
64,2,1,5,5733743.55,5.17,97.41,483905.73,0.00,85.05,12617900,2841090,117345
64,2,2,1,5614459.15,6.55,97.58,388128.39,0.00,92.60,11277519,2789426,112996
64,2,2,2,5617647.97,6.21,98.75,15972.56,0.00,92.62,11352586,2792090,115224
64,2,2,5,5654757.85,5.50,96.81,600821.95,0.00,92.61,11346911,2806441,115152
64,4,1,1,5642516.88,5.82,98.27,42207.82,0.00,100.00,16006193,2990837,122232
64,4,1,2,5770776.50,5.39,97.19,14959.94,0.00,100.00,16556616,3054645,128839
64,4,1,5,5679966.10,5.66,98.38,40347.85,0.00,100.00,16213616,3007861,125195
64,4,2,1,5619958.37,6.63,98.68,110294.52,0.00,100.00,13069539,2884445,120641
64,4,2,2,5544870.92,7.22,98.34,757598.03,0.00,100.00,12754768,2850533,114459
64,4,2,5,5553554.38,6.21,98.00,213107.88,0.00,100.00,12802200,2851267,116015
